id,api_type,api_name,http_verb,uri,descriptions,parameters,amorphous_uri,tidy_uri,amorphous_comment,inconsistent_archetype,consistent_archetype,inconsistent_archetype_comment,flat_endpoint,structured_endpoint,flat_endpoint_comment
1,REST,Validation_Data,PUT,/v1/me/ratings/songs/{id},Add a user's song rating by using the song's identifier.,id string (Required) The unique identifier for the song.,0,1,Tidy Endpoint,1,0,Plural Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
2,REST,Validation_Data,GET,/admin/resources/chassis_management_modules,Get all chassis management modules,,1,0, [underscore found] ,1,0,Plural Nouns Found in Consecutive Nodes,1,0,Complex Words Present in Endpoint
3,REST,Validation_Data,DELETE,/v1/me/ratings/playlists/{id},Remove a user's playlist rating by using the playlist'ss identifier.,id string (Required) The unique identifier for the playlist.,0,1,Tidy Endpoint,1,0,Plural Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
4,REST,Validation_Data,POST,/files/get_file_lock_batch,Return the lock metadata for the given list of paths.,,1,0, [underscore found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
5,REST,Validation_Data,POST,/files/create_folder_batch/check,"Returns the status of an asynchronous job for create_folder_batch. If success, it returns list of result for each entry.",,1,0, [underscore found] ,1,0,Singular Nouns Found in Consecutive Nodes,1,0,Complex Words Present in Endpoint
6,REST,Validation_Data,GET,/v1/me/library/playlist-folders/{id}/{relationship},Fetch a library playlist folder's relationship by using its identifier.,"id string (Required) A unique identifier for the library playlist folder. relationship string (Required) The name of the relationship you want to fetch for this resource. Possible Values: children, parent",0,1,Tidy Endpoint,1,0,Singular Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
7,REST,Validation_Data,GET,/capacities/{capacityId}/Workloads,"Returns the current state of the specified capacity workloads, if a workload is enabled also returns the maximum memory percentage that the workload can consume.",,1,0, [uppercase found] ,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
8,REST,Validation_Data,GET,/shop/admin/shipping_categories/:id,Retrieve Shipping category,,1,0, [underscore found] ,1,0,Singular Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
9,REST,Validation_Data,POST,/devicetypes/<deviceTypeID>/whitelist/certificates,Uploads a Public X.509 certificate for a device type. This is required for device types that are not securely registered. Read the documentation for details.,,1,0, [uppercase found] ,0,1,Consistent Arhetypes,1,0,Complex Words Present in Endpoint
10,REST,Validation_Data,GET,/jobs,All jobs on this GitLab instance. Returns an empty result for users without administrator access.  n/a,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
11,REST,Validation_Data,GET,/v2/spaces/:id/buyers,Returns a list of user who purchased a ticket to the requested Space. You must authenticate the request using the Access Token of the creator of the requested Space.  id REQUIRED string Unique identifier of the Space for which you want to request Tweets.,,0,1,Tidy Endpoint,1,0,Plural Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
12,REST,Validation_Data,GET,/apps/{appId}/dashboards/{dashboardId}/tiles,Returns a list of tiles within the specified dashboard from the specified app.,,0,1,Tidy Endpoint,1,0,Plural Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
13,REST,Validation_Data,DELETE,/requests/current,"The Ride Request endpoint allows cancellation of the user's current trip. This endpoint behaves similarly to the DELETE /v1.2/requests/{request_id} endpoint, except you do not need to provide a request_id. If there is no trip in progress the endpoint will result in a 404 not found error. This endpoint will only work for trips requested through your app unless you have the all_trips scope.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
14,REST,Validation_Data,GET,/v2/berry-firmness/{berries}/,A list of the berries with this firmness.,,1,0, [trailing slash found] ,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
15,REST,Validation_Data,POST,/datasources/bulk-delete,Bulk delete multiple data sources.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
16,REST,Validation_Data,DELETE,/shop/admin/prices/:price_id/staggered_prices/:id,DELETE,,1,0, [underscore found] ,1,0,Plural Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
