ID,HTTP Method,URI,Decription+Parameters,AmorphousURI,NonStandardURI,CRUDyURI,UnversionedURI,PluralisedNodes,NonDescriptiveURI,ContextlessResource,NonHierarchicalNodes,LessCohisiveDoc,InconsistantDoc
917,  PUT  ,  /v1/me/ratings/songs/{id} ,   Add a user's song rating by using the song's identifier.  id string (Required) The unique identifier for the song.,0,0,0,0,1,0,0,0,0,1
364, GET  ,  /admin/resources/chassis_management_modules   , Get all chassis management modules,1,0,0,1,0,0,0,0,0,0
921, DELETE  ,  /v1/me/ratings/playlists/{id}    ,Remove a user's playlist rating by using the playlist'ss identifier.  id string (Required) The unique identifier for the playlist.,0,0,0,0,1,0,0,0,0,0
234,  POST  ,  /files/get_file_lock_batch   , Return the lock metadata for the given list of paths.,1,0,0,1,0,0,0,0,0,1
231,  POST   , /files/create_folder_batch/check   ," Returns the status of an asynchronous job for create_folder_batch. If success, it returns list of result for each entry.",1,0,1,1,0,0,0,1,0,1
886,GET ,   /v1/me/library/playlist-folders/{id}/{relationship} ,"   Fetch a library playlist folder's relationship by using its identifier.  id string (Required) A unique identifier for the library playlist folder. relationship string (Required) The name of the relationship you want to fetch for this resource. Possible Values: children, parent",1,0,0,0,0,0,0,0,0,0
484, GET ,   /capacities/{capacityId}/Workloads  ,"  Returns the current state of the specified capacity workloads, if a workload is enabled also returns the maximum memory percentage that the workload can consume.",1,0,0,1,1,0,0,0,0,0
776,  GET ,   /shop/admin/shipping_categories/:id ,   Retrieve Shipping category,1,0,0,1,0,0,0,0,0,0
605,  POST  ,  /devicetypes/<deviceTypeID>/whitelist/certificates  ,  Uploads a Public X.509 certificate for a device type. This is required for device types that are not securely registered. Read the documentation for details.,1,1,0,1,1,0,0,0,0,0
1409,  GET  ,  /jobs    ,All jobs on this GitLab instance. Returns an empty result for users without administrator access.  n/a,0,0,0,1,1,0,0,0,0,0
1646,  GET ,   /v2/spaces/:id/buyers   , Returns a list of user who purchased a ticket to the requested Space. You must authenticate the request using the Access Token of the creator of the requested Space.  id REQUIRED string Unique identifier of the Space for which you want to request Tweets.,0,0,0,0,1,0,1,0,0,0
479, GET ,   /apps/{appId}/dashboards/{dashboardId}/tiles ,   Returns a list of tiles within the specified dashboard from the specified app.,0,0,0,1,1,0,0,0,0,0
