ID,API-Type,API-Name,HTTP Method,URI,Decription+Parameters,AmorphousURI,TidyURI,Comment,NonStandardURI,StandarURI,Comment.1,CRUDyURI,VerblessURI,Comment.2,UnversionedURI,VersionedURI,Comment.3,PluralisedNodes,SingularNodes,Comment.4,NonDescriptiveURI,DescriptiveURI,Comment.5,ContextlessResource,ContextualResouce,Comment.6,NonHierarchicalNodes,HierarchicalNodes,Comment.7,LessCohisiveDoc,CohisiveDoc,Comment.8,InconsistantDoc,ConsistantDoc,Comment.9,Type(Public/Private/Partner)
333,REST,IBM Cloud Pak System,POST,/deployment/resources/vm_configurations,Create a new configuration for the virtual machine.,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,[Pluralized last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
640,REST,Samsung ARTIK Cloud,GET,/scenes/<sceneID>,Returns a Scene. This call accepts application and user tokens as the access token. Required permissions: Application has READ on Scene device type and WRITE on devices used in the Scene.,1,0,[uppercase found],1,0,[unknown char found],0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
299,REST,GroupWise,GET,/domains/{domain}/clientoptions?attrs,Get the Client Options under a specific Domain,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
634,REST,Samsung ARTIK Cloud,DELETE,/rules/<ruleID>,Deletes a Rule. This call accepts application and user tokens as the access token. Required permissions: Application has READ on source device and WRITE on target device of Rule.,1,0,[uppercase found],1,0,[unknown char found],0,1,,1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1438,GraphQL,Instagram,GET,/{ig-comment-id}/replies,Returns a list of IG Comments on an IG Comment.,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
140,REST,Cisco Flare,GET,/environments?key={key}&value={value},"Gets a list of all environments. Params can include the following: If key and value are specified, returns environments whose data objects contain the given key/value pair.",0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
74,REST,Apple App Store Connect,GET,/appPreviews/{id},the fields to include for returned resources of type appPreviews,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
59,REST,Adobe Audience Manager,GET,/destinations/{destinationId}/history/outbound/,Returns outbound history for a specific destination by 'destinationId'.,1,0,[trailing slash found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
1063,GraphQL,Facebook,POST,/v18.0/{app-link-host-id},update app links using this edge n/a,0,1,,0,1,,0,1,,0,1,Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
930,GraphQL,AppleMusic,GET,/v1/me/ratings/library-playlists,Fetch the userâs ratings for one or more library playlists by using the library playlists' identifiers.  n/a,0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
